runtime,mode,size,scenario,variant,kind,round,cpu_ms,allocated_kib
LuaJIT 2.1.0-beta3,jit,16,gap,both,timing,1,0.064500,
LuaJIT 2.1.0-beta3,jit,16,gap,heap,timing,1,0.074917,
LuaJIT 2.1.0-beta3,jit,16,gap,neighbors,timing,2,0.068250,
LuaJIT 2.1.0-beta3,jit,16,gap,heap,timing,2,0.116000,
LuaJIT 2.1.0-beta3,jit,16,gap,original,timing,2,0.088083,
LuaJIT 2.1.0-beta3,jit,16,gap,both,timing,2,0.060167,
LuaJIT 2.1.0-beta3,jit,16,gap,heap,timing,3,0.073000,
LuaJIT 2.1.0-beta3,jit,16,gap,both,timing,3,0.056417,
LuaJIT 2.1.0-beta3,jit,16,gap,neighbors,timing,3,0.050583,
LuaJIT 2.1.0-beta3,jit,16,gap,original,timing,3,0.075750,
LuaJIT 2.1.0-beta3,jit,16,gap,both,timing,4,0.054167,
LuaJIT 2.1.0-beta3,jit,16,gap,original,timing,4,0.066833,
LuaJIT 2.1.0-beta3,jit,16,gap,heap,timing,4,0.071917,
LuaJIT 2.1.0-beta3,jit,16,gap,neighbors,timing,4,0.047833,
LuaJIT 2.1.0-beta3,jit,16,gap,original,timing,5,0.072583,
LuaJIT 2.1.0-beta3,jit,16,gap,neighbors,timing,5,0.046500,
LuaJIT 2.1.0-beta3,jit,16,gap,both,timing,5,0.056333,
LuaJIT 2.1.0-beta3,jit,16,gap,heap,timing,5,0.072917,
LuaJIT 2.1.0-beta3,jit,16,gap,neighbors,timing,6,0.054667,
LuaJIT 2.1.0-beta3,jit,16,gap,heap,timing,6,0.077333,
LuaJIT 2.1.0-beta3,jit,16,gap,original,timing,6,0.071083,
LuaJIT 2.1.0-beta3,jit,16,gap,both,timing,6,0.055583,
LuaJIT 2.1.0-beta3,jit,16,gap,heap,timing,7,0.071500,
LuaJIT 2.1.0-beta3,jit,16,gap,both,timing,7,0.052667,
LuaJIT 2.1.0-beta3,jit,16,gap,neighbors,timing,7,0.047250,
LuaJIT 2.1.0-beta3,jit,16,gap,original,timing,7,0.068250,
LuaJIT 2.1.0-beta3,jit,16,gap,both,timing,8,0.055417,
LuaJIT 2.1.0-beta3,jit,16,gap,original,timing,8,0.068333,
LuaJIT 2.1.0-beta3,jit,16,gap,heap,timing,8,0.072917,
LuaJIT 2.1.0-beta3,jit,16,gap,neighbors,timing,8,0.047583,
LuaJIT 2.1.0-beta3,jit,16,blocked,original,allocation,0,,124.848
LuaJIT 2.1.0-beta3,jit,16,blocked,neighbors,allocation,0,,12.090
LuaJIT 2.1.0-beta3,jit,16,blocked,heap,allocation,0,,122.664
LuaJIT 2.1.0-beta3,jit,16,blocked,both,allocation,0,,15.070
LuaJIT 2.1.0-beta3,jit,16,blocked,original,timing,1,0.220667,
LuaJIT 2.1.0-beta3,jit,16,blocked,neighbors,timing,1,0.166667,
LuaJIT 2.1.0-beta3,jit,16,blocked,both,timing,1,0.082333,
LuaJIT 2.1.0-beta3,jit,16,blocked,heap,timing,1,0.226500,
LuaJIT 2.1.0-beta3,jit,16,blocked,neighbors,timing,2,0.069417,
LuaJIT 2.1.0-beta3,jit,16,blocked,heap,timing,2,0.106250,
LuaJIT 2.1.0-beta3,jit,16,blocked,original,timing,2,0.112750,
LuaJIT 2.1.0-beta3,jit,16,blocked,both,timing,2,0.060917,
LuaJIT 2.1.0-beta3,jit,16,blocked,heap,timing,3,0.105250,
LuaJIT 2.1.0-beta3,jit,16,blocked,both,timing,3,0.058917,
LuaJIT 2.1.0-beta3,jit,16,blocked,neighbors,timing,3,0.058083,
LuaJIT 2.1.0-beta3,jit,16,blocked,original,timing,3,0.106000,
LuaJIT 2.1.0-beta3,jit,16,blocked,both,timing,4,0.058833,
LuaJIT 2.1.0-beta3,jit,16,blocked,original,timing,4,0.101583,
LuaJIT 2.1.0-beta3,jit,16,blocked,heap,timing,4,0.104083,
LuaJIT 2.1.0-beta3,jit,16,blocked,neighbors,timing,4,0.059583,
LuaJIT 2.1.0-beta3,jit,16,blocked,original,timing,5,0.103250,
LuaJIT 2.1.0-beta3,jit,16,blocked,neighbors,timing,5,0.057583,
LuaJIT 2.1.0-beta3,jit,16,blocked,both,timing,5,0.061417,
LuaJIT 2.1.0-beta3,jit,16,blocked,heap,timing,5,0.104083,
LuaJIT 2.1.0-beta3,jit,16,blocked,neighbors,timing,6,0.057583,
LuaJIT 2.1.0-beta3,jit,16,blocked,heap,timing,6,0.099667,
LuaJIT 2.1.0-beta3,jit,16,blocked,original,timing,6,0.105917,
LuaJIT 2.1.0-beta3,jit,16,blocked,both,timing,6,0.057917,
LuaJIT 2.1.0-beta3,jit,16,blocked,heap,timing,7,0.103500,
LuaJIT 2.1.0-beta3,jit,16,blocked,both,timing,7,0.056167,
LuaJIT 2.1.0-beta3,jit,16,blocked,neighbors,timing,7,0.057083,
LuaJIT 2.1.0-beta3,jit,16,blocked,original,timing,7,0.104417,
LuaJIT 2.1.0-beta3,jit,16,blocked,both,timing,8,0.060917,
LuaJIT 2.1.0-beta3,jit,16,blocked,original,timing,8,0.100000,
LuaJIT 2.1.0-beta3,jit,16,blocked,heap,timing,8,0.105250,
LuaJIT 2.1.0-beta3,jit,16,blocked,neighbors,timing,8,0.058833,
LuaJIT 2.1.0-beta3,jit,32,open,original,allocation,0,,58.516
LuaJIT 2.1.0-beta3,jit,32,open,neighbors,allocation,0,,28.180
LuaJIT 2.1.0-beta3,jit,32,open,heap,allocation,0,,56.859
LuaJIT 2.1.0-beta3,jit,32,open,both,allocation,0,,32.336
LuaJIT 2.1.0-beta3,jit,32,open,original,timing,1,0.085333,
LuaJIT 2.1.0-beta3,jit,32,open,neighbors,timing,1,0.117167,
LuaJIT 2.1.0-beta3,jit,32,open,both,timing,1,0.043250,
LuaJIT 2.1.0-beta3,jit,32,open,heap,timing,1,0.052250,
LuaJIT 2.1.0-beta3,jit,32,open,neighbors,timing,2,0.045583,
LuaJIT 2.1.0-beta3,jit,32,open,heap,timing,2,0.048167,
LuaJIT 2.1.0-beta3,jit,32,open,original,timing,2,0.062000,
LuaJIT 2.1.0-beta3,jit,32,open,both,timing,2,0.043500,
LuaJIT 2.1.0-beta3,jit,32,open,heap,timing,3,0.049417,
LuaJIT 2.1.0-beta3,jit,32,open,both,timing,3,0.039333,
LuaJIT 2.1.0-beta3,jit,32,open,neighbors,timing,3,0.044500,
LuaJIT 2.1.0-beta3,jit,32,open,original,timing,3,0.050250,
LuaJIT 2.1.0-beta3,jit,32,open,both,timing,4,0.040667,
LuaJIT 2.1.0-beta3,jit,32,open,original,timing,4,0.058417,
LuaJIT 2.1.0-beta3,jit,32,open,heap,timing,4,0.051917,
LuaJIT 2.1.0-beta3,jit,32,open,neighbors,timing,4,0.041667,
LuaJIT 2.1.0-beta3,jit,32,open,original,timing,5,0.051667,
LuaJIT 2.1.0-beta3,jit,32,open,neighbors,timing,5,0.039417,
LuaJIT 2.1.0-beta3,jit,32,open,both,timing,5,0.044000,
LuaJIT 2.1.0-beta3,jit,32,open,heap,timing,5,0.052167,
LuaJIT 2.1.0-beta3,jit,32,open,neighbors,timing,6,0.041000,
LuaJIT 2.1.0-beta3,jit,32,open,heap,timing,6,0.052000,
LuaJIT 2.1.0-beta3,jit,32,open,original,timing,6,0.050083,
LuaJIT 2.1.0-beta3,jit,32,open,both,timing,6,0.042000,
LuaJIT 2.1.0-beta3,jit,32,open,heap,timing,7,0.048750,
LuaJIT 2.1.0-beta3,jit,32,open,both,timing,7,0.039583,
LuaJIT 2.1.0-beta3,jit,32,open,neighbors,timing,7,0.041250,
LuaJIT 2.1.0-beta3,jit,32,open,original,timing,7,0.050500,
LuaJIT 2.1.0-beta3,jit,32,open,both,timing,8,0.043917,
LuaJIT 2.1.0-beta3,jit,32,open,original,timing,8,0.047500,
LuaJIT 2.1.0-beta3,jit,32,open,heap,timing,8,0.048417,
LuaJIT 2.1.0-beta3,jit,32,open,neighbors,timing,8,0.040167,
LuaJIT 2.1.0-beta3,jit,32,gap,original,allocation,0,,374.109
LuaJIT 2.1.0-beta3,jit,32,gap,neighbors,allocation,0,,43.781
LuaJIT 2.1.0-beta3,jit,32,gap,heap,allocation,0,,370.445
LuaJIT 2.1.0-beta3,jit,32,gap,both,allocation,0,,47.531
LuaJIT 2.1.0-beta3,jit,32,gap,original,timing,1,0.600917,
LuaJIT 2.1.0-beta3,jit,32,gap,neighbors,timing,1,0.523083,
LuaJIT 2.1.0-beta3,jit,32,gap,both,timing,1,0.367250,
LuaJIT 2.1.0-beta3,jit,32,gap,heap,timing,1,0.635667,
LuaJIT 2.1.0-beta3,jit,32,gap,neighbors,timing,2,0.391833,
LuaJIT 2.1.0-beta3,jit,32,gap,heap,timing,2,0.509583,
LuaJIT 2.1.0-beta3,jit,32,gap,original,timing,2,0.615917,
LuaJIT 2.1.0-beta3,jit,32,gap,both,timing,2,0.606333,
LuaJIT 2.1.0-beta3,jit,32,gap,heap,timing,3,0.653333,
LuaJIT 2.1.0-beta3,jit,32,gap,both,timing,3,0.374333,
LuaJIT 2.1.0-beta3,jit,32,gap,neighbors,timing,3,0.494833,
LuaJIT 2.1.0-beta3,jit,32,gap,original,timing,3,0.521667,
LuaJIT 2.1.0-beta3,jit,32,gap,both,timing,4,0.357833,
LuaJIT 2.1.0-beta3,jit,32,gap,original,timing,4,0.508250,
LuaJIT 2.1.0-beta3,jit,32,gap,heap,timing,4,0.517167,
LuaJIT 2.1.0-beta3,jit,32,gap,neighbors,timing,4,0.361333,
LuaJIT 2.1.0-beta3,jit,32,gap,original,timing,5,0.501250,
LuaJIT 2.1.0-beta3,jit,32,gap,neighbors,timing,5,0.345000,
LuaJIT 2.1.0-beta3,jit,32,gap,both,timing,5,0.348417,
LuaJIT 2.1.0-beta3,jit,32,gap,heap,timing,5,0.503917,
LuaJIT 2.1.0-beta3,jit,32,gap,neighbors,timing,6,0.346083,
LuaJIT 2.1.0-beta3,jit,32,gap,heap,timing,6,0.496500,
LuaJIT 2.1.0-beta3,jit,32,gap,original,timing,6,0.498917,
LuaJIT 2.1.0-beta3,jit,32,gap,both,timing,6,0.351083,
LuaJIT 2.1.0-beta3,jit,32,gap,heap,timing,7,0.500417,
LuaJIT 2.1.0-beta3,jit,32,gap,both,timing,7,0.354833,
LuaJIT 2.1.0-beta3,jit,32,gap,neighbors,timing,7,0.348333,
LuaJIT 2.1.0-beta3,jit,32,gap,original,timing,7,0.510083,
LuaJIT 2.1.0-beta3,jit,32,gap,both,timing,8,0.346833,
LuaJIT 2.1.0-beta3,jit,32,gap,original,timing,8,0.505083,
LuaJIT 2.1.0-beta3,jit,32,gap,heap,timing,8,0.497250,
LuaJIT 2.1.0-beta3,jit,32,gap,neighbors,timing,8,0.343083,
LuaJIT 2.1.0-beta3,jit,32,blocked,original,allocation,0,,493.461
LuaJIT 2.1.0-beta3,jit,32,blocked,neighbors,allocation,0,,34.742
LuaJIT 2.1.0-beta3,jit,32,blocked,heap,allocation,0,,485.664
LuaJIT 2.1.0-beta3,jit,32,blocked,both,allocation,0,,36.098
LuaJIT 2.1.0-beta3,jit,32,blocked,original,timing,1,0.734917,
LuaJIT 2.1.0-beta3,jit,32,blocked,neighbors,timing,1,0.595250,
LuaJIT 2.1.0-beta3,jit,32,blocked,both,timing,1,0.444167,
LuaJIT 2.1.0-beta3,jit,32,blocked,heap,timing,1,0.736583,
LuaJIT 2.1.0-beta3,jit,32,blocked,neighbors,timing,2,0.466583,
LuaJIT 2.1.0-beta3,jit,32,blocked,heap,timing,2,0.639667,
LuaJIT 2.1.0-beta3,jit,32,blocked,original,timing,2,0.636833,
LuaJIT 2.1.0-beta3,jit,32,blocked,both,timing,2,0.436250,
LuaJIT 2.1.0-beta3,jit,32,blocked,heap,timing,3,0.637583,
LuaJIT 2.1.0-beta3,jit,32,blocked,both,timing,3,0.435750,
LuaJIT 2.1.0-beta3,jit,32,blocked,neighbors,timing,3,0.452750,
LuaJIT 2.1.0-beta3,jit,32,blocked,original,timing,3,0.629750,
LuaJIT 2.1.0-beta3,jit,32,blocked,both,timing,4,0.433917,
LuaJIT 2.1.0-beta3,jit,32,blocked,original,timing,4,0.629583,
LuaJIT 2.1.0-beta3,jit,32,blocked,heap,timing,4,0.635917,
LuaJIT 2.1.0-beta3,jit,32,blocked,neighbors,timing,4,0.449667,
LuaJIT 2.1.0-beta3,jit,32,blocked,original,timing,5,0.630750,
LuaJIT 2.1.0-beta3,jit,32,blocked,neighbors,timing,5,0.449583,
LuaJIT 2.1.0-beta3,jit,32,blocked,both,timing,5,0.437000,
LuaJIT 2.1.0-beta3,jit,32,blocked,heap,timing,5,0.636250,
LuaJIT 2.1.0-beta3,jit,32,blocked,neighbors,timing,6,0.447083,
LuaJIT 2.1.0-beta3,jit,32,blocked,heap,timing,6,0.636500,
LuaJIT 2.1.0-beta3,jit,32,blocked,original,timing,6,0.632500,
LuaJIT 2.1.0-beta3,jit,32,blocked,both,timing,6,0.436500,
LuaJIT 2.1.0-beta3,jit,32,blocked,heap,timing,7,0.642167,
LuaJIT 2.1.0-beta3,jit,32,blocked,both,timing,7,0.432500,
LuaJIT 2.1.0-beta3,jit,32,blocked,neighbors,timing,7,0.452583,
LuaJIT 2.1.0-beta3,jit,32,blocked,original,timing,7,0.629667,
LuaJIT 2.1.0-beta3,jit,32,blocked,both,timing,8,0.434583,
LuaJIT 2.1.0-beta3,jit,32,blocked,original,timing,8,0.633417,
LuaJIT 2.1.0-beta3,jit,32,blocked,heap,timing,8,0.637417,
LuaJIT 2.1.0-beta3,jit,32,blocked,neighbors,timing,8,0.448833,
LuaJIT 2.1.0-beta3,jit,64,open,original,allocation,0,,118.516
LuaJIT 2.1.0-beta3,jit,64,open,neighbors,allocation,0,,53.930
LuaJIT 2.1.0-beta3,jit,64,open,heap,allocation,0,,114.859
LuaJIT 2.1.0-beta3,jit,64,open,both,allocation,0,,62.086
LuaJIT 2.1.0-beta3,jit,64,open,original,timing,1,0.211167,
LuaJIT 2.1.0-beta3,jit,64,open,neighbors,timing,1,0.208000,
LuaJIT 2.1.0-beta3,jit,64,open,both,timing,1,0.103417,
LuaJIT 2.1.0-beta3,jit,64,open,heap,timing,1,0.127917,
LuaJIT 2.1.0-beta3,jit,64,open,neighbors,timing,2,0.176583,
LuaJIT 2.1.0-beta3,jit,64,open,heap,timing,2,0.127750,
LuaJIT 2.1.0-beta3,jit,64,open,original,timing,2,0.188667,
LuaJIT 2.1.0-beta3,jit,64,open,both,timing,2,0.105750,
LuaJIT 2.1.0-beta3,jit,64,open,heap,timing,3,0.127083,
LuaJIT 2.1.0-beta3,jit,64,open,both,timing,3,0.099000,
LuaJIT 2.1.0-beta3,jit,64,open,neighbors,timing,3,0.151083,
LuaJIT 2.1.0-beta3,jit,64,open,original,timing,3,0.170250,
LuaJIT 2.1.0-beta3,jit,64,open,both,timing,4,0.101917,
LuaJIT 2.1.0-beta3,jit,64,open,original,timing,4,0.160333,
LuaJIT 2.1.0-beta3,jit,64,open,heap,timing,4,0.128000,
LuaJIT 2.1.0-beta3,jit,64,open,neighbors,timing,4,0.142750,
LuaJIT 2.1.0-beta3,jit,64,open,original,timing,5,0.162833,
LuaJIT 2.1.0-beta3,jit,64,open,neighbors,timing,5,0.141000,
LuaJIT 2.1.0-beta3,jit,64,open,both,timing,5,0.103167,
LuaJIT 2.1.0-beta3,jit,64,open,heap,timing,5,0.124417,
LuaJIT 2.1.0-beta3,jit,64,open,neighbors,timing,6,0.143500,
LuaJIT 2.1.0-beta3,jit,64,open,heap,timing,6,0.128000,
LuaJIT 2.1.0-beta3,jit,64,open,original,timing,6,0.166000,
LuaJIT 2.1.0-beta3,jit,64,open,both,timing,6,0.102083,
LuaJIT 2.1.0-beta3,jit,64,open,heap,timing,7,0.124500,
LuaJIT 2.1.0-beta3,jit,64,open,both,timing,7,0.098917,
LuaJIT 2.1.0-beta3,jit,64,open,neighbors,timing,7,0.142000,
LuaJIT 2.1.0-beta3,jit,64,open,original,timing,7,0.163500,
LuaJIT 2.1.0-beta3,jit,64,open,both,timing,8,0.104250,
LuaJIT 2.1.0-beta3,jit,64,open,original,timing,8,0.161667,
LuaJIT 2.1.0-beta3,jit,64,open,heap,timing,8,0.127750,
LuaJIT 2.1.0-beta3,jit,64,open,neighbors,timing,8,0.163750,
LuaJIT 2.1.0-beta3,jit,64,gap,original,allocation,0,,1517.711
LuaJIT 2.1.0-beta3,jit,64,gap,neighbors,allocation,0,,148.648
LuaJIT 2.1.0-beta3,jit,64,gap,heap,allocation,0,,1494.047
LuaJIT 2.1.0-beta3,jit,64,gap,both,allocation,0,,156.781
LuaJIT 2.1.0-beta3,jit,64,gap,original,timing,1,3.068500,
LuaJIT 2.1.0-beta3,jit,64,gap,neighbors,timing,1,2.711917,
LuaJIT 2.1.0-beta3,jit,64,gap,both,timing,1,2.649917,
LuaJIT 2.1.0-beta3,jit,64,gap,heap,timing,1,2.711250,
LuaJIT 2.1.0-beta3,jit,64,gap,neighbors,timing,2,2.564333,
LuaJIT 2.1.0-beta3,jit,64,gap,heap,timing,2,2.436250,
LuaJIT 2.1.0-beta3,jit,64,gap,original,timing,2,3.021750,
LuaJIT 2.1.0-beta3,jit,64,gap,both,timing,2,2.485000,
LuaJIT 2.1.0-beta3,jit,64,gap,heap,timing,3,3.026333,
LuaJIT 2.1.0-beta3,jit,64,gap,both,timing,3,1.990500,
LuaJIT 2.1.0-beta3,jit,64,gap,neighbors,timing,3,2.623417,
LuaJIT 2.1.0-beta3,jit,64,gap,original,timing,3,3.008000,
LuaJIT 2.1.0-beta3,jit,64,gap,both,timing,4,2.524000,
LuaJIT 2.1.0-beta3,jit,64,gap,original,timing,4,3.129083,
LuaJIT 2.1.0-beta3,jit,64,gap,heap,timing,4,2.906833,
LuaJIT 2.1.0-beta3,jit,64,gap,neighbors,timing,4,2.619583,
LuaJIT 2.1.0-beta3,jit,64,gap,original,timing,5,3.106500,
LuaJIT 2.1.0-beta3,jit,64,gap,neighbors,timing,5,2.472750,
LuaJIT 2.1.0-beta3,jit,64,gap,both,timing,5,2.596667,
LuaJIT 2.1.0-beta3,jit,64,gap,heap,timing,5,2.689833,
LuaJIT 2.1.0-beta3,jit,64,gap,neighbors,timing,6,2.618250,
LuaJIT 2.1.0-beta3,jit,64,gap,heap,timing,6,2.727333,
LuaJIT 2.1.0-beta3,jit,64,gap,original,timing,6,3.009833,
LuaJIT 2.1.0-beta3,jit,64,gap,both,timing,6,2.434167,
LuaJIT 2.1.0-beta3,jit,64,gap,heap,timing,7,2.846750,
LuaJIT 2.1.0-beta3,jit,64,gap,both,timing,7,2.532333,
LuaJIT 2.1.0-beta3,jit,64,gap,neighbors,timing,7,2.516167,
LuaJIT 2.1.0-beta3,jit,64,gap,original,timing,7,3.042583,
LuaJIT 2.1.0-beta3,jit,64,gap,both,timing,8,2.248333,
LuaJIT 2.1.0-beta3,jit,64,gap,original,timing,8,2.902917,
LuaJIT 2.1.0-beta3,jit,64,gap,heap,timing,8,2.930000,
LuaJIT 2.1.0-beta3,jit,64,gap,neighbors,timing,8,2.618667,
LuaJIT 2.1.0-beta3,jit,64,blocked,original,allocation,0,,1969.461
LuaJIT 2.1.0-beta3,jit,64,blocked,neighbors,allocation,0,,130.742
LuaJIT 2.1.0-beta3,jit,64,blocked,heap,allocation,0,,1938.984
LuaJIT 2.1.0-beta3,jit,64,blocked,both,allocation,0,,132.063
LuaJIT 2.1.0-beta3,jit,64,blocked,original,timing,1,3.685167,
LuaJIT 2.1.0-beta3,jit,64,blocked,neighbors,timing,1,3.005917,
LuaJIT 2.1.0-beta3,jit,64,blocked,both,timing,1,2.883000,
LuaJIT 2.1.0-beta3,jit,64,blocked,heap,timing,1,3.447750,
LuaJIT 2.1.0-beta3,jit,64,blocked,neighbors,timing,2,3.010167,
LuaJIT 2.1.0-beta3,jit,64,blocked,heap,timing,2,3.071250,
LuaJIT 2.1.0-beta3,jit,64,blocked,original,timing,2,3.711250,
LuaJIT 2.1.0-beta3,jit,64,blocked,both,timing,2,2.611500,
LuaJIT 2.1.0-beta3,jit,64,blocked,heap,timing,3,3.244917,
LuaJIT 2.1.0-beta3,jit,64,blocked,both,timing,3,2.507417,
LuaJIT 2.1.0-beta3,jit,64,blocked,neighbors,timing,3,3.015667,
LuaJIT 2.1.0-beta3,jit,64,blocked,original,timing,3,3.833583,
LuaJIT 2.1.0-beta3,jit,64,blocked,both,timing,4,2.216167,
LuaJIT 2.1.0-beta3,jit,64,blocked,original,timing,4,3.726417,
LuaJIT 2.1.0-beta3,jit,64,blocked,heap,timing,4,3.381417,
LuaJIT 2.1.0-beta3,jit,64,blocked,neighbors,timing,4,3.057000,
LuaJIT 2.1.0-beta3,jit,64,blocked,original,timing,5,3.755333,
LuaJIT 2.1.0-beta3,jit,64,blocked,neighbors,timing,5,2.893083,
LuaJIT 2.1.0-beta3,jit,64,blocked,both,timing,5,2.668917,
LuaJIT 2.1.0-beta3,jit,64,blocked,heap,timing,5,3.239250,
LuaJIT 2.1.0-beta3,jit,64,blocked,neighbors,timing,6,3.030083,
LuaJIT 2.1.0-beta3,jit,64,blocked,heap,timing,6,3.273750,
LuaJIT 2.1.0-beta3,jit,64,blocked,original,timing,6,3.660000,
LuaJIT 2.1.0-beta3,jit,64,blocked,both,timing,6,2.684333,
LuaJIT 2.1.0-beta3,jit,64,blocked,heap,timing,7,3.235167,
LuaJIT 2.1.0-beta3,jit,64,blocked,both,timing,7,2.204917,
LuaJIT 2.1.0-beta3,jit,64,blocked,neighbors,timing,7,3.005417,
LuaJIT 2.1.0-beta3,jit,64,blocked,original,timing,7,3.778250,
LuaJIT 2.1.0-beta3,jit,64,blocked,both,timing,8,2.549083,
LuaJIT 2.1.0-beta3,jit,64,blocked,original,timing,8,3.645583,
LuaJIT 2.1.0-beta3,jit,64,blocked,heap,timing,8,3.322667,
LuaJIT 2.1.0-beta3,jit,64,blocked,neighbors,timing,8,3.022417,
LuaJIT 2.1.0-beta3,jit,96,open,original,allocation,0,,158.984
LuaJIT 2.1.0-beta3,jit,96,open,neighbors,allocation,0,,65.930
LuaJIT 2.1.0-beta3,jit,96,open,heap,allocation,0,,163.109
LuaJIT 2.1.0-beta3,jit,96,open,both,allocation,0,,82.086
LuaJIT 2.1.0-beta3,jit,96,open,original,timing,1,0.333667,
LuaJIT 2.1.0-beta3,jit,96,open,neighbors,timing,1,0.310583,
LuaJIT 2.1.0-beta3,jit,96,open,both,timing,1,0.160833,
LuaJIT 2.1.0-beta3,jit,96,open,heap,timing,1,0.194000,
LuaJIT 2.1.0-beta3,jit,96,open,neighbors,timing,2,0.233833,
LuaJIT 2.1.0-beta3,jit,96,open,heap,timing,2,0.191417,
LuaJIT 2.1.0-beta3,jit,96,open,original,timing,2,0.288083,
LuaJIT 2.1.0-beta3,jit,96,open,both,timing,2,0.157000,
LuaJIT 2.1.0-beta3,jit,96,open,heap,timing,3,0.190250,
LuaJIT 2.1.0-beta3,jit,96,open,both,timing,3,0.151917,
LuaJIT 2.1.0-beta3,jit,96,open,neighbors,timing,3,0.232750,
LuaJIT 2.1.0-beta3,jit,96,open,original,timing,3,0.286750,
LuaJIT 2.1.0-beta3,jit,96,open,both,timing,4,0.156083,
LuaJIT 2.1.0-beta3,jit,96,open,original,timing,4,0.278583,
LuaJIT 2.1.0-beta3,jit,96,open,heap,timing,4,0.191833,
LuaJIT 2.1.0-beta3,jit,96,open,neighbors,timing,4,0.226250,
LuaJIT 2.1.0-beta3,jit,96,open,original,timing,5,0.282250,
LuaJIT 2.1.0-beta3,jit,96,open,neighbors,timing,5,0.224750,
LuaJIT 2.1.0-beta3,jit,96,open,both,timing,5,0.155083,
LuaJIT 2.1.0-beta3,jit,96,open,heap,timing,5,0.191667,
LuaJIT 2.1.0-beta3,jit,96,open,neighbors,timing,6,0.227083,
LuaJIT 2.1.0-beta3,jit,96,open,heap,timing,6,0.193000,
LuaJIT 2.1.0-beta3,jit,96,open,original,timing,6,0.284250,
LuaJIT 2.1.0-beta3,jit,96,open,both,timing,6,0.153333,
LuaJIT 2.1.0-beta3,jit,96,open,heap,timing,7,0.189417,
LuaJIT 2.1.0-beta3,jit,96,open,both,timing,7,0.149250,
LuaJIT 2.1.0-beta3,jit,96,open,neighbors,timing,7,0.227083,
LuaJIT 2.1.0-beta3,jit,96,open,original,timing,7,0.280333,
LuaJIT 2.1.0-beta3,jit,96,open,both,timing,8,0.154167,
LuaJIT 2.1.0-beta3,jit,96,open,original,timing,8,0.278000,
